2026-04-01 23:42:26.345 | INFO     | __main__:main:605 | Logging to test.log
2026-04-01 23:42:51.549 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_INFO(0) to bytearray 0x0000
2026-04-01 23:42:51.549 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x00') and b'' -> 0x0000
2026-04-01 23:42:51.605 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0000(0x)
2026-04-01 23:42:51.675 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x00\x00hG4P658887a\x01\xbc*p\x94\xdd\xf8\x1aK\xe8\x00d\x00e\x02\x01\x01\xe8\x03\xe8\x03\x01\x00\x00\x00\x00\x00888R0050201')
2026-04-01 23:42:51.675 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_INFO(0) to bytearray 0x0000
2026-04-01 23:42:51.675 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_INFO(0x) -> 0x000000684734503635383838376101bc2a7094ddf81a4be800640065020101e803e8030100000000003838385230303530323031
2026-04-01 23:42:51.679 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:51.679 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:51.706 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:51.736 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:42:51.736 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:51.736 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:42:52.739 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:52.740 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:52.770 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:52.803 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
